Time,Usage
1/1/2014,40
1/2/2014,43
1/3/2014,41
1/4/2014,37
1/5/2014,31
1/6/2014,31
1/7/2014,37
1/8/2014,36
1/9/2014,36
1/10/2014,39
1/11/2014,40
1/12/2014,39
1/13/2014,36
1/14/2014,39
1/15/2014,43
1/16/2014,45
1/17/2014,50
1/18/2014,46
1/19/2014,44
1/20/2014,45
1/21/2014,48
1/22/2014,38
1/23/2014,39
1/24/2014,47
1/25/2014,52
1/26/2014,50
1/27/2014,45
1/28/2014,34
1/29/2014,33
1/30/2014,34
1/31/2014,38
2/1/2014,43
2/2/2014,43
2/3/2014,43
2/4/2014,46
2/5/2014,46
2/6/2014,44
2/7/2014,46
2/8/2014,45
2/9/2014,46
2/10/2014,45
2/11/2014,43
2/12/2014,44
2/13/2014,42
2/14/2014,42
2/15/2014,47
2/16/2014,41
2/17/2014,40
2/18/2014,41
2/19/2014,41
2/20/2014,40
2/21/2014,41
2/22/2014,41
2/23/2014,41
2/24/2014,42
2/25/2014,40
2/26/2014,43
2/27/2014,46
2/28/2014,47
3/1/2014,48
3/2/2014,38
3/3/2014,37
3/4/2014,39
3/5/2014,40
3/6/2014,41
3/7/2014,44
3/8/2014,39
3/9/2014,42
3/10/2014,40
3/11/2014,40
3/12/2014,40
3/13/2014,44
3/14/2014,44
3/15/2014,40
3/16/2014,40
3/17/2014,45
3/18/2014,44
3/19/2014,44
3/20/2014,41
3/21/2014,39
3/22/2014,37
3/23/2014,39
3/24/2014,41
3/25/2014,44
3/26/2014,45
3/27/2014,39
3/28/2014,36
3/29/2014,36
3/30/2014,37
3/31/2014,37
4/1/2014,40
4/2/2014,43
4/3/2014,44
4/4/2014,41
4/5/2014,41
4/6/2014,42
4/7/2014,42
4/8/2014,44
4/9/2014,45
4/10/2014,45
4/11/2014,47
4/12/2014,44
4/13/2014,41
4/14/2014,41
4/15/2014,45
4/16/2014,50
4/17/2014,50
4/18/2014,52
4/19/2014,52
4/20/2014,49
4/21/2014,47
4/22/2014,48
4/23/2014,50
4/24/2014,50
4/25/2014,51
4/26/2014,54
4/27/2014,48
4/28/2014,47
4/29/2014,46
4/30/2014,44
5/1/2014,45
5/2/2014,45
5/3/2014,46
5/4/2014,46
5/5/2014,47
5/6/2014,49
5/7/2014,51
5/8/2014,52
5/9/2014,52
5/10/2014,49
5/11/2014,48
5/12/2014,47
5/13/2014,47
5/14/2014,48
5/15/2014,50
5/16/2014,52
5/17/2014,
5/18/2014,52
5/19/2014,52
5/20/2014,53
5/21/2014,55
5/22/2014,52
5/23/2014,50
5/24/2014,48
5/25/2014,45
5/26/2014,42
5/27/2014,42
5/28/2014,43
5/29/2014,44
5/30/2014,46
5/31/2014,43
6/1/2014,44
6/2/2014,42
6/3/2014,46
6/4/2014,45
6/5/2014,48
6/6/2014,44
6/7/2014,45
6/8/2014,48
6/9/2014,51
6/10/2014,52
6/11/2014,49
6/12/2014,45
6/13/2014,46
6/14/2014,50
6/15/2014,51
6/16/2014,50
6/17/2014,45
6/18/2014,44
6/19/2014,49
6/20/2014,46
6/21/2014,42
6/22/2014,45
6/23/2014,51
6/24/2014,51
6/25/2014,54
6/26/2014,56
6/27/2014,54
6/28/2014,53
6/29/2014,53
6/30/2014,52
7/1/2014,54
7/2/2014,54
7/3/2014,57
7/4/2014,56
7/5/2014,52
7/6/2014,49
7/7/2014,48
7/8/2014,50
7/9/2014,51
7/10/2014,53
7/11/2014,53
7/12/2014,52
7/13/2014,48
7/14/2014,46
7/15/2014,47
7/16/2014,46
7/17/2014,49
7/18/2014,48
7/19/2014,49
7/20/2014,46
7/21/2014,50
7/22/2014,48
7/23/2014,53
7/24/2014,54
7/25/2014,54
7/26/2014,50
7/27/2014,46
7/28/2014,47
7/29/2014,44
7/30/2014,47
7/31/2014,47
8/1/2014,53
8/2/2014,51
8/3/2014,52
8/4/2014,54
8/5/2014,52
8/6/2014,50
8/7/2014,46
8/8/2014,47
8/9/2014,48
8/10/2014,46
8/11/2014,48
8/12/2014,49
8/13/2014,52
8/14/2014,54
8/15/2014,54
8/16/2014,52
8/17/2014,49
8/18/2014,48
8/19/2014,46
8/20/2014,46
8/21/2014,48
8/22/2014,48
8/23/2014,52
8/24/2014,51
8/25/2014,51
8/26/2014,49
8/27/2014,48
8/28/2014,48
8/29/2014,47
8/30/2014,52
8/31/2014,51
9/1/2014,47
9/2/2014,51
9/3/2014,51
9/4/2014,51
9/5/2014,53
9/6/2014,50
9/7/2014,47
9/8/2014,46
9/9/2014,47
9/10/2014,48
9/11/2014,49
9/12/2014,50
9/13/2014,51
9/14/2014,51
9/15/2014,50
9/16/2014,46
9/17/2014,46
9/18/2014,46
9/19/2014,47
9/20/2014,46
9/21/2014,45
9/22/2014,48
9/23/2014,50
9/24/2014,50
9/25/2014,48
9/26/2014,51
9/27/2014,47
9/28/2014,49
9/29/2014,47
9/30/2014,44
10/1/2014,45
10/2/2014,45
10/3/2014,44
10/4/2014,45
10/5/2014,46
10/6/2014,46
10/7/2014,48
10/8/2014,49
10/9/2014,51
10/10/2014,49
10/11/2014,47
10/12/2014,45
10/13/2014,43
10/14/2014,46
10/15/2014,49
10/16/2014,52
10/17/2014,48
10/18/2014,46
10/19/2014,48
10/20/2014,51
10/21/2014,49
10/22/2014,48
10/23/2014,46
10/24/2014,49
10/25/2014,49
10/26/2014,48
10/27/2014,47
10/28/2014,49
10/29/2014,49
10/30/2014,48
10/31/2014,47
11/1/2014,44
11/2/2014,48
11/3/2014,47
11/4/2014,43
11/5/2014,48
11/6/2014,50
11/7/2014,48
11/8/2014,46
11/9/2014,48
11/10/2014,51
11/11/2014,50
11/12/2014,49
11/13/2014,48
11/14/2014,46
11/15/2014,44
11/16/2014,47
11/17/2014,50
11/18/2014,47
11/19/2014,47
11/20/2014,45
11/21/2014,47
11/22/2014,46
11/23/2014,43
11/24/2014,50
11/25/2014,51
11/26/2014,48
11/27/2014,48
11/28/2014,47
11/29/2014,45
11/30/2014,43
12/1/2014,44
12/2/2014,43
12/3/2014,45
12/4/2014,47
12/5/2014,45
12/6/2014,44
12/7/2014,46
12/8/2014,48
12/9/2014,48
12/10/2014,50
12/11/2014,51
12/12/2014,46
12/13/2014,47
12/14/2014,47
12/15/2014,49
12/16/2014,49
12/17/2014,48
12/18/2014,48
12/19/2014,51
12/20/2014,48
12/21/2014,44
12/22/2014,39
12/23/2014,36
12/24/2014,41
12/25/2014,47
12/26/2014,47
12/27/2014,44
